fa75db,127.0.0.1,GET,http://127.0.0.1:8081/,1618817818,,200
bd15c8,127.0.0.1,GET,http://127.0.0.1:8081/,1618817831,,200
54d9a4,127.0.0.1,GET,http://127.0.0.1:8081/,1618817858,,200
3a93cf,127.0.0.1,GET,http://127.0.0.1:8081/login,1618817860,,200
e0c786,127.0.0.1,GET,http://127.0.0.1:8081/,1618817960,,200
3cf2f0,127.0.0.1,GET,http://127.0.0.1:8081/,1618818051,,200
5c0dfc,127.0.0.1,GET,http://127.0.0.1:8081/,1618818061,,200
552a47,127.0.0.1,GET,http://127.0.0.1:8081/login,1618818070,,200
ec846c,127.0.0.1,POST,http://127.0.0.1:8081/login,1618818075,,302
ee5187,127.0.0.1,GET,http://127.0.0.1:8081/,1618818075,,200
79a1c9,127.0.0.1,GET,http://127.0.0.1:8081/,1618818185,,200
cb081b,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618818209,,200
b9720e,127.0.0.1,GET,http://127.0.0.1:8081/,1618818264,,200
60fd97,127.0.0.1,GET,http://127.0.0.1:8081/,1618818281,,200
672efc,127.0.0.1,GET,http://127.0.0.1:8081/,1618818299,,200
d6c080,127.0.0.1,GET,http://127.0.0.1:8081/,1618818301,,200
a31bb1,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618818313,,200
406d0b,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618818533,,200
ebe912,127.0.0.1,GET,http://127.0.0.1:8081/,1618818535,,200
b2b806,127.0.0.1,GET,http://127.0.0.1:8081/,1618818561,,200
4f3f4e,127.0.0.1,GET,http://127.0.0.1:8081/,1618818974,,200
356360,127.0.0.1,GET,http://127.0.0.1:8081/,1618819519,,200
5adc2c,127.0.0.1,GET,http://127.0.0.1:8081/,1618819562,,200
4b9b53,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618819563,,200
64becd,127.0.0.1,GET,http://127.0.0.1:8081/,1618819570,,200
ce475c,127.0.0.1,GET,http://127.0.0.1:8081/logout,1618819571,,302
8635dc,127.0.0.1,GET,http://127.0.0.1:8081/,1618819571,,200
0c30e0,127.0.0.1,GET,http://127.0.0.1:8081/,1618819573,,200
1178c4,127.0.0.1,GET,http://127.0.0.1:8081/,1618819592,,200
4f92dc,127.0.0.1,GET,http://127.0.0.1:8081/,1618819593,,200
a9072e,127.0.0.1,GET,http://127.0.0.1:8081/login,1618819595,,200
72656c,127.0.0.1,GET,http://127.0.0.1:8081/login,1618819624,,200
ae11a8,127.0.0.1,GET,http://127.0.0.1:8081/login,1618819653,,200
a27aa8,127.0.0.1,GET,http://127.0.0.1:8081/login,1618819721,,200
c39c25,127.0.0.1,GET,http://127.0.0.1:8081/login,1618819743,,200
ff27f7,127.0.0.1,GET,http://127.0.0.1:8081/,1618819764,,200
f537ff,127.0.0.1,GET,http://127.0.0.1:8081/login,1618819846,,200
e4c7b1,127.0.0.1,GET,http://127.0.0.1:8081/login,1618820001,,200
4432b7,127.0.0.1,POST,http://127.0.0.1:8081/login,1618820009,,302
3389d6,127.0.0.1,GET,http://127.0.0.1:8081/,1618820009,,200
0d9d7c,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618820011,,200
fb2ecb,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618820018,,200
fee553,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618820174,,200
b49c0c,127.0.0.1,GET,http://127.0.0.1:8081/,1618820175,,200
5462ff,127.0.0.1,GET,http://127.0.0.1:8081/,1618820188,,200
d48974,127.0.0.1,GET,http://127.0.0.1:8081/,1618820196,,200
917ffb,127.0.0.1,GET,http://127.0.0.1:8081/,1618820239,,200
942b88,127.0.0.1,GET,http://127.0.0.1:8081/,1618820252,,200
d19cc4,127.0.0.1,GET,http://127.0.0.1:8081/,1618820314,,200
70f6ef,127.0.0.1,GET,http://127.0.0.1:8081/,1618820345,,200
70cd4e,127.0.0.1,GET,http://127.0.0.1:8081/,1618820408,,200
a81b29,127.0.0.1,GET,http://127.0.0.1:8081/,1618820432,,200
b8d37f,127.0.0.1,GET,http://127.0.0.1:8081/logout,1618820449,,302
60a582,127.0.0.1,GET,http://127.0.0.1:8081/,1618820449,,200
ef3882,127.0.0.1,GET,http://127.0.0.1:8081/,1618820502,,200
2adfcd,127.0.0.1,GET,http://127.0.0.1:8081/,1618820642,,200
cb76a5,127.0.0.1,GET,http://127.0.0.1:8081/,1618820645,,200
7802fc,127.0.0.1,GET,http://127.0.0.1:8081/,1618820672,,200
582342,127.0.0.1,GET,http://127.0.0.1:8081/,1618820698,,200
b7d63a,127.0.0.1,GET,http://127.0.0.1:8081/login,1618820727,,200
6c2d99,127.0.0.1,POST,http://127.0.0.1:8081/login,1618820734,,302
699fc8,127.0.0.1,GET,http://127.0.0.1:8081/,1618820734,,200
4e1070,127.0.0.1,GET,http://127.0.0.1:8081/,1618820788,,200
893d75,127.0.0.1,GET,http://127.0.0.1:8081/,1618820814,,200
40af9e,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618820851,,200
bf1a29,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618820853,,200
